    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2025-04-12 15:53:15;           2.214211e-12;       7.042320;       7647.151671
2025-04-12 18:39:55;           4.759705e-12;       7.051643;       7657.275661
2025-04-12 21:26:35;           4.280585e-12;       7.058174;       7664.367245
2025-04-13 00:13:15;           2.788711e-12;       7.061028;       7667.465906
2025-04-13 02:59:55;           2.059658e-12;       7.050608;       7656.151224
2025-04-13 05:46:35;           2.379039e-12;       7.042994;       7647.883945
2025-04-13 08:33:15;           5.012082e-12;       7.053187;       7658.952246
2025-04-13 11:19:55;           4.174009e-12;       7.058797;       7665.044122
2025-04-13 14:06:35;           2.692298e-12;       7.060493;       7666.885804
2025-04-13 16:53:15;           1.967738e-12;       7.048519;       7653.883173
2025-04-13 19:39:55;           2.708247e-12;       7.043774;       7648.730035
2025-04-13 22:26:35;           5.152637e-12;       7.054470;       7660.345642
2025-04-14 01:13:15;           3.677420e-12;       7.059415;       7665.715275
2025-04-14 03:59:55;           2.524816e-12;       7.059886;       7666.226291
2025-04-14 06:46:35;           1.813172e-12;       7.046593;       7651.792086
2025-04-14 09:33:15;           3.042026e-12;       7.044849;       7649.897738
2025-04-14 12:19:55;           5.265448e-12;       7.055743;       7661.727624
2025-04-14 15:06:35;           3.142908e-12;       7.060046;       7666.400098
2025-04-14 17:53:15;           2.580796e-12;       7.058866;       7665.118634
2025-04-14 20:39:55;           1.882458e-12;       7.044644;       7649.675681
2025-04-14 23:26:35;           3.544483e-12;       7.046199;       7651.363674
2025-04-15 02:13:15;           5.331012e-12;       7.056577;       7662.633329
2025-04-15 04:59:55;           3.257875e-12;       7.060568;       7666.966885
2025-04-15 07:46:35;           2.841870e-12;       7.057435;       7663.564635
2025-04-15 10:33:15;           2.045620e-12;       7.043537;       7648.472869
2025-04-15 13:19:55;           4.165873e-12;       7.047877;       7653.186078
2025-04-15 16:06:35;           5.160133e-12;       7.057751;       7663.908483
2025-04-15 18:53:15;           2.929062e-12;       7.061093;       7667.537155
2025-04-15 21:39:55;           2.849287e-12;       7.055668;       7661.646529
2025-04-16 00:26:35;           2.374388e-12;       7.042641;       7647.500462
2025-04-16 03:13:15;           5.039562e-12;       7.049544;       7654.995630
2025-04-16 05:59:55;           5.301564e-12;       7.058195;       7664.390254
2025-04-16 08:46:35;           2.816402e-12;       7.061228;       7667.683688
2025-04-16 11:33:15;           2.894855e-12;       7.053660;       7659.465444
2025-04-16 14:19:55;           2.472285e-12;       7.042239;       7647.063618
2025-04-16 17:06:35;           5.568528e-12;       7.051255;       7656.854170
2025-04-16 19:53:15;           4.344610e-12;       7.058849;       7665.099739
2025-04-16 22:39:55;           2.918831e-12;       7.061244;       7667.701179
2025-04-17 01:26:35;           1.944313e-12;       7.051323;       7656.927587
2025-04-17 04:13:15;           2.199087e-12;       7.042215;       7647.037911
2025-04-17 06:59:55;           4.859937e-12;       7.052926;       7658.668547
2025-04-17 09:46:35;           3.726879e-12;       7.059430;       7665.731683
2025-04-17 12:33:15;           2.233858e-12;       7.060992;       7667.426973
2025-04-17 15:19:55;           1.848161e-12;       7.049202;       7654.624395
2025-04-17 18:06:35;           2.524427e-12;       7.042879;       7647.759175
2025-04-17 20:53:15;           4.909127e-12;       7.054402;       7660.271170
2025-04-17 23:39:55;           3.271359e-12;       7.059957;       7666.303766
2025-04-18 02:26:35;           2.387791e-12;       7.060426;       7666.812387
2025-04-18 05:13:15;           1.877360e-12;       7.047321;       7652.582694
2025-04-18 07:59:55;           3.106727e-12;       7.043883;       7648.849047
2025-04-18 10:46:35;           5.248863e-12;       7.055799;       7661.788170
2025-04-18 13:33:15;           2.877231e-12;       7.060658;       7667.064303
2025-04-18 16:19:55;           2.541069e-12;       7.059286;       7665.575124
2025-04-18 19:06:35;           1.905561e-12;       7.045194;       7650.272243
2025-04-18 21:53:15;           3.563932e-12;       7.045256;       7650.340228
2025-04-19 00:39:55;           5.266066e-12;       7.056884;       7662.967032
2025-04-19 03:26:35;           2.930552e-12;       7.060898;       7667.325588
2025-04-19 06:13:15;           2.817027e-12;       7.058288;       7664.491413
2025-04-19 08:59:55;           2.041760e-12;       7.043954;       7648.925965
2025-04-19 11:46:35;           4.120261e-12;       7.046824;       7652.042383
2025-04-19 14:33:15;           5.022740e-12;       7.057869;       7664.036382
2025-04-19 17:19:55;           2.542858e-12;       7.061272;       7667.730954
2025-04-19 20:06:35;           2.818377e-12;       7.056700;       7662.766671
2025-04-19 22:53:15;           2.074142e-12;       7.042835;       7647.711255
2025-04-20 01:39:55;           4.366932e-12;       7.048613;       7653.984825
2025-04-20 04:26:35;           4.523479e-12;       7.058711;       7664.950716
2025-04-20 07:13:15;           2.243994e-12;       7.061488;       7667.966074
2025-04-20 09:59:55;           2.369245e-12;       7.054861;       7660.769413
2025-04-20 12:46:35;           2.170689e-12;       7.041977;       7646.778686
2025-04-20 15:33:15;           4.712641e-12;       7.050515;       7656.050412
2025-04-20 18:19:55;           3.991506e-12;       7.059635;       7665.953341
2025-04-20 21:06:35;           2.342953e-12;       7.061590;       7668.076977
2025-04-20 23:53:15;           2.288268e-12;       7.052956;       7658.701299
2025-04-21 02:39:55;           2.730377e-12;       7.041997;       7646.800595
2025-04-21 05:26:35;           5.535402e-12;       7.052200;       7657.880162
2025-04-21 08:13:15;           4.186256e-12;       7.059937;       7666.281597
2025-04-21 10:59:55;           2.738440e-12;       7.061400;       7667.869890
2025-04-21 13:46:35;           2.542895e-12;       7.050624;       7656.168772
2025-04-21 16:33:15;           3.061372e-12;       7.042197;       7647.018572
2025-04-21 19:19:55;           5.509268e-12;       7.053881;       7659.705833
2025-04-21 22:06:35;           3.598717e-12;       7.060436;       7666.823163
2025-04-22 00:53:15;           2.510808e-12;       7.061022;       7667.460394
2025-04-22 03:39:55;           2.152774e-12;       7.048800;       7654.187768
2025-04-22 06:26:35;           3.200439e-12;       7.042835;       7647.710862
2025-04-22 09:13:15;           5.047703e-12;       7.055505;       7661.469172
2025-04-22 11:59:55;           2.805322e-12;       7.060913;       7667.342086
2025-04-22 14:46:35;           2.755945e-12;       7.060350;       7666.729768
2025-04-22 17:33:15;           2.147535e-12;       7.046770;       7651.984244
2025-04-22 20:19:55;           3.601163e-12;       7.043972;       7648.946064
2025-04-22 23:06:35;           4.883086e-12;       7.056928;       7663.013800
2025-04-23 01:53:15;           2.722861e-12;       7.061467;       7667.943585
2025-04-23 04:39:55;           2.576764e-12;       7.059338;       7665.630758
2025-04-23 07:26:35;           2.009818e-12;       7.044912;       7649.966614
2025-04-23 10:13:15;           3.795523e-12;       7.045480;       7650.583048
2025-04-23 12:59:55;           4.434412e-12;       7.058118;       7664.306945
2025-04-23 15:46:35;           2.277670e-12;       7.061516;       7667.996750
2025-04-23 18:33:15;           2.570627e-12;       7.058103;       7664.289745
2025-04-23 21:19:55;           2.022488e-12;       7.043561;       7648.499543
2025-04-24 00:06:35;           4.292598e-12;       7.047257;       7652.512705
2025-04-24 02:53:15;           4.526935e-12;       7.059158;       7665.435676
2025-04-24 05:39:55;           2.260074e-12;       7.061853;       7668.361743
2025-04-24 08:26:35;           2.477180e-12;       7.053451;       7659.238796
2025-04-24 11:13:15;           2.331021e-12;       7.042641;       7647.500518
2025-04-24 13:59:55;           4.444736e-12;       7.050223;       7655.733777
2025-04-24 16:46:35;           3.790063e-12;       7.057994;       7664.171668
2025-04-24 19:33:15;           2.282932e-12;       7.058925;       7665.182359
2025-04-24 22:19:55;           2.488614e-12;       7.053295;       7659.068858
2025-04-25 01:06:35;           2.281237e-12;       7.042847;       7647.724253
2025-04-25 03:53:15;           3.963896e-12;       7.051395;       7657.005557
2025-04-25 06:39:55;           3.204108e-12;       7.058252;       7664.452528
2025-04-25 09:26:35;           1.942531e-12;       7.058391;       7664.603194
2025-04-25 12:13:15;           2.016970e-12;       7.050892;       7656.460250
2025-04-25 14:59:55;           2.618804e-12;       7.043041;       7647.934556
2025-04-25 17:46:35;           3.840740e-12;       7.053325;       7659.101620
2025-04-25 20:33:15;           2.696219e-12;       7.058272;       7664.473411
2025-04-25 23:19:55;           2.121688e-12;       7.058468;       7664.686899
2025-04-26 02:06:35;           1.953352e-12;       7.049316;       7654.748399
2025-04-26 04:53:15;           2.910517e-12;       7.043787;       7648.745204
2025-04-26 07:39:55;           3.766764e-12;       7.055030;       7660.953769
2025-04-26 10:26:35;           2.191345e-12;       7.058447;       7664.663920
2025-04-26 13:13:15;           2.196243e-12;       7.058010;       7664.188890
2025-04-26 15:59:55;           2.008949e-12;       7.047468;       7652.742008
2025-04-26 18:46:35;           3.096081e-12;       7.044788;       7649.831805
2025-04-26 21:33:15;           3.587089e-12;       7.056098;       7662.113198
2025-04-27 00:19:55;           2.145114e-12;       7.058587;       7664.815376
2025-04-27 03:06:35;           2.245377e-12;       7.057411;       7663.538612
2025-04-27 05:53:15;           2.044790e-12;       7.045864;       7651.000169
2025-04-27 08:39:55;           3.313842e-12;       7.046263;       7651.433446
2025-04-27 11:26:35;           3.440041e-12;       7.057149;       7663.254032
2025-04-27 14:13:15;           1.849739e-12;       7.058619;       7664.850775
2025-04-27 16:59:55;           2.216729e-12;       7.056265;       7662.294210
2025-04-27 19:46:35;           2.092137e-12;       7.044508;       7649.527266
2025-04-27 22:33:15;           3.393788e-12;       7.047964;       7653.280291
2025-04-28 01:19:55;           3.043560e-12;       7.057802;       7663.963648
2025-04-28 04:06:35;           1.714848e-12;       7.058739;       7664.980959
2025-04-28 06:53:15;           1.941112e-12;       7.054985;       7660.904875
2025-04-28 09:39:55;           2.158931e-12;       7.043568;       7648.506586
2025-04-28 12:26:35;           3.195212e-12;       7.049754;       7655.224550
2025-04-28 15:13:15;           2.671536e-12;       7.058194;       7664.389302
2025-04-28 17:59:55;           1.749500e-12;       7.058917;       7665.173983
2025-04-28 20:46:35;           2.036325e-12;       7.053407;       7659.191346
2025-04-28 23:33:15;           2.299372e-12;       7.042973;       7647.861091
2025-04-29 02:19:55;           3.082430e-12;       7.051558;       7657.183043
2025-04-29 05:06:35;           2.452500e-12;       7.058461;       7664.679166
2025-04-29 07:53:15;           1.780103e-12;       7.058760;       7665.003424
2025-04-29 10:39:55;           2.097583e-12;       7.051707;       7657.345237
2025-04-29 13:26:35;           2.489408e-12;       7.043119;       7648.019701
2025-04-29 16:13:15;           2.942672e-12;       7.053299;       7659.073155
2025-04-29 18:59:55;           2.108743e-12;       7.058630;       7664.862151
2025-04-29 21:46:35;           1.947940e-12;       7.058561;       7664.788010
2025-04-30 00:33:15;           2.268461e-12;       7.049868;       7655.348162
2025-04-30 03:19:55;           2.770930e-12;       7.043639;       7648.583467
2025-04-30 06:06:35;           3.135253e-12;       7.054864;       7660.772990
2025-04-30 08:53:15;           1.864308e-12;       7.058719;       7664.959463
2025-04-30 11:39:55;           2.207055e-12;       7.058157;       7664.349177
2025-04-30 14:26:35;           2.307802e-12;       7.048060;       7653.384372
2025-04-30 17:13:15;           2.755754e-12;       7.044614;       7649.642322
2025-04-30 19:59:55;           2.991059e-12;       7.056187;       7662.209778
2025-04-30 22:46:35;           1.930795e-12;       7.058769;       7665.013916
2025-05-01 01:33:15;           2.584135e-12;       7.057505;       7663.641384
2025-05-01 04:19:55;           2.613174e-12;       7.046400;       7651.582601
2025-05-01 07:06:35;           3.125602e-12;       7.045969;       7651.114413
2025-05-01 09:53:15;           3.318388e-12;       7.057237;       7663.349411
2025-05-01 12:39:55;           1.881168e-12;       7.058803;       7665.049846
2025-05-01 15:26:35;           2.644918e-12;       7.056658;       7662.721587
2025-05-01 18:13:15;           2.641173e-12;       7.045213;       7650.293017
2025-05-01 20:59:55;           3.192303e-12;       7.047574;       7652.857250
2025-05-01 23:46:35;           2.957276e-12;       7.057389;       7663.515254
2025-05-02 02:33:15;           1.900455e-12;       7.058319;       7664.525105
2025-05-02 05:19:55;           2.795346e-12;       7.055230;       7661.170036
2025-05-02 08:06:35;           2.705928e-12;       7.043955;       7648.927321
2025-05-02 10:53:15;           3.216914e-12;       7.049272;       7654.700534
2025-05-02 13:39:55;           2.673830e-12;       7.057721;       7663.875497
2025-05-02 16:26:35;           2.238615e-12;       7.058510;       7664.732087
2025-05-02 19:13:15;           3.037335e-12;       7.054046;       7659.884849
2025-05-02 21:59:55;           2.921274e-12;       7.043370;       7648.291571
2025-05-03 00:46:35;           3.132264e-12;       7.050832;       7656.394512
2025-05-03 03:33:15;           2.319701e-12;       7.058148;       7664.339026
2025-05-03 06:19:55;           2.285858e-12;       7.058618;       7664.849712
2025-05-03 09:06:35;           2.989179e-12;       7.052245;       7657.929590
2025-05-03 11:53:15;           2.827528e-12;       7.043186;       7648.092552
2025-05-03 14:39:55;           2.974504e-12;       7.052516;       7658.223078
2025-05-03 17:26:35;           2.091545e-12;       7.058236;       7664.434405
2025-05-03 20:13:15;           2.534707e-12;       7.058523;       7664.746052
2025-05-03 22:59:55;           3.047059e-12;       7.050576;       7656.117112
2025-05-04 01:46:35;           2.865569e-12;       7.043439;       7648.367137
2025-05-04 04:33:15;           3.143573e-12;       7.054121;       7659.965889
2025-05-04 07:19:55;           1.814649e-12;       7.058410;       7664.623514
2025-05-04 10:06:35;           2.808968e-12;       7.058261;       7664.462116
2025-05-04 12:53:15;           3.037278e-12;       7.048734;       7654.116051
2025-05-04 15:39:55;           2.759870e-12;       7.044232;       7649.227735
2025-05-04 18:26:35;           2.976219e-12;       7.055484;       7661.446634
2025-05-04 21:13:15;           2.022402e-12;       7.058435;       7664.650483
2025-05-04 23:59:55;           2.773580e-12;       7.057546;       7663.685673
2025-05-05 02:46:35;           3.059860e-12;       7.046849;       7652.069923
2025-05-05 05:33:15;           2.713420e-12;       7.045442;       7650.541441
2025-05-05 08:19:55;           2.783168e-12;       7.056592;       7662.649648
2025-05-05 11:06:35;           1.897265e-12;       7.058503;       7664.724211
2025-05-05 13:53:15;           2.979983e-12;       7.056914;       7662.998782
2025-05-05 16:39:55;           3.013957e-12;       7.045346;       7650.438090
2025-05-05 19:26:35;           2.709629e-12;       7.047120;       7652.363670
2025-05-05 22:13:15;           2.507673e-12;       7.057620;       7663.765763
2025-05-06 00:59:55;           1.885268e-12;       7.058534;       7664.758154
2025-05-06 03:46:35;           2.773004e-12;       7.055576;       7661.546322
2025-05-06 06:33:15;           2.794607e-12;       7.044150;       7649.138832
2025-05-06 09:19:55;           2.324736e-12;       7.048658;       7654.034274
2025-05-06 12:06:35;           2.033259e-12;       7.057983;       7664.160065
2025-05-06 14:53:15;           2.195552e-12;       7.058652;       7664.886514
2025-05-06 17:39:55;           3.116397e-12;       7.054433;       7660.305216
2025-05-06 20:26:35;           2.695675e-12;       7.043462;       7648.391537
2025-05-06 23:13:15;           2.352954e-12;       7.050516;       7656.051838
2025-05-07 01:59:55;           1.803327e-12;       7.058454;       7664.671487
2025-05-07 04:46:35;           2.253802e-12;       7.058652;       7664.886395
2025-05-07 07:33:15;           2.990411e-12;       7.052833;       7658.567607
2025-05-07 10:19:55;           2.368844e-12;       7.043164;       7648.067992
2025-05-07 13:06:35;           1.998450e-12;       7.052326;       7658.016919
2025-05-07 15:53:15;           1.723402e-12;       7.058681;       7664.917551
2025-05-07 18:39:55;           2.549698e-12;       7.058580;       7664.808330
2025-05-07 21:26:35;           3.037278e-12;       7.050957;       7656.530375
2025-05-08 00:13:15;           2.224451e-12;       7.043261;       7648.173325
2025-05-08 02:59:55;           2.075238e-12;       7.054030;       7659.867245
2025-05-08 05:46:35;           1.619122e-12;       7.058610;       7664.841158
2025-05-08 08:33:15;           2.589001e-12;       7.058247;       7664.446775
2025-05-08 11:19:55;           3.044130e-12;       7.049263;       7654.690992
2025-05-08 14:06:35;           1.954430e-12;       7.043920;       7648.888605
2025-05-08 16:53:15;           1.949589e-12;       7.055498;       7661.461585
2025-05-08 19:39:55;           1.701675e-12;       7.058813;       7665.061535
2025-05-08 22:26:35;           2.652835e-12;       7.057811;       7663.973491
2025-05-09 01:13:15;           2.888545e-12;       7.047373;       7652.638739
2025-05-09 03:59:55;           1.863160e-12;       7.045057;       7650.124272
2025-05-09 06:46:35;           1.827167e-12;       7.056638;       7662.699027
2025-05-09 09:33:15;           1.658046e-12;       7.058644;       7664.877818
2025-05-09 12:19:55;           2.849094e-12;       7.057072;       7663.170612
2025-05-09 15:06:35;           2.764454e-12;       7.045755;       7650.882058
2025-05-09 17:53:15;           1.736250e-12;       7.046517;       7651.709590
2025-05-09 20:39:55;           1.747003e-12;       7.057714;       7663.868250
2025-05-09 23:26:35;           1.903565e-12;       7.058809;       7665.056657
2025-05-10 02:13:15;           2.853575e-12;       7.056000;       7662.007079
2025-05-10 04:59:55;           2.542025e-12;       7.044481;       7649.498489
2025-05-10 07:46:35;           1.526330e-12;       7.048257;       7653.598084
2025-05-10 10:33:15;           1.617125e-12;       7.058388;       7664.599560
2025-05-10 13:19:55;           2.162269e-12;       7.058652;       7664.886271
2025-05-10 16:06:35;           3.190215e-12;       7.054871;       7660.780174
2025-05-10 18:53:15;           2.211605e-12;       7.043804;       7648.762977
2025-05-10 21:39:55;           1.590184e-12;       7.050076;       7655.573619
2025-05-11 00:26:35;           1.511295e-12;       7.058582;       7664.810877
2025-05-11 03:13:15;           2.338993e-12;       7.058611;       7664.841354
2025-05-11 05:59:55;           3.161470e-12;       7.053362;       7659.142522
2025-05-11 08:46:35;           1.946544e-12;       7.043181;       7648.087165
2025-05-11 11:33:15;           1.498342e-12;       7.051917;       7657.572562
2025-05-11 14:19:55;           1.537702e-12;       7.058829;       7665.079057
2025-05-11 17:06:35;           2.606344e-12;       7.058503;       7664.724928
2025-05-11 19:53:15;           3.140396e-12;       7.051704;       7657.342021
2025-05-11 22:39:55;           1.754757e-12;       7.043356;       7648.276366
2025-05-12 01:26:35;           1.197044e-12;       7.053663;       7659.469265
2025-05-12 04:13:15;           1.199801e-12;       7.059092;       7665.364509
2025-05-12 06:59:55;           2.209470e-12;       7.058265;       7664.466476
2025-05-12 09:46:35;           2.656066e-12;       7.049772;       7655.243837
2025-05-12 12:33:15;           1.108517e-12;       7.043754;       7648.709293
2025-05-12 15:19:55;           1.172358e-12;       7.055265;       7661.207955
2025-05-12 18:06:35;           1.211981e-12;       7.059016;       7665.281449
2025-05-12 20:53:15;           2.392346e-12;       7.057897;       7664.066721
2025-05-12 23:39:55;           2.472425e-12;       7.048148;       7653.480513
2025-05-13 02:26:35;           1.216162e-12;       7.044726;       7649.764227
2025-05-13 05:13:15;           1.294335e-12;       7.056540;       7662.592527
2025-05-13 07:59:55;           1.428896e-12;       7.058787;       7665.032800
2025-05-13 10:46:35;           2.759382e-12;       7.057237;       7663.350196
2025-05-13 13:33:15;           2.365180e-12;       7.046703;       7651.911208
2025-05-13 16:19:55;           1.063737e-12;       7.046162;       7651.324177
2025-05-13 19:06:35;           1.325034e-12;       7.057552;       7663.691558
2025-05-13 21:53:15;           1.763025e-12;       7.058855;       7665.106276
2025-05-14 00:39:55;           3.091153e-12;       7.056416;       7662.458199
2025-05-14 03:26:35;           2.303904e-12;       7.045197;       7650.275665
2025-05-14 06:13:15;           1.102200e-12;       7.047755;       7653.053221
2025-05-14 08:59:55;           1.521930e-12;       7.058274;       7664.475809
2025-05-14 11:46:35;           2.238691e-12;       7.058601;       7664.831149
2025-05-14 14:33:15;           3.386540e-12;       7.055319;       7661.266705
2025-05-14 17:19:55;           1.872263e-12;       7.044335;       7649.339917
2025-05-14 20:06:35;           1.241399e-12;       7.049519;       7654.968655
2025-05-14 22:53:15;           1.448872e-12;       7.058739;       7664.981073
2025-05-15 01:39:55;           2.286108e-12;       7.058501;       7664.721890
2025-05-15 04:26:35;           3.202964e-12;       7.054010;       7659.845372
2025-05-15 07:13:15;           1.593727e-12;       7.043536;       7648.472022
2025-05-15 09:59:55;           1.174025e-12;       7.051335;       7656.941000
2025-05-15 12:46:35;           1.394191e-12;       7.058971;       7665.232777
2025-05-15 15:33:15;           2.493536e-12;       7.058373;       7664.583498
2025-05-15 18:19:55;           3.090515e-12;       7.052526;       7658.234314
2025-05-15 21:06:35;           1.393147e-12;       7.043553;       7648.491019
2025-05-15 23:53:15;           1.368503e-12;       7.053122;       7658.881648
2025-05-16 02:39:55;           1.275592e-12;       7.059034;       7665.300644
2025-05-16 05:26:35;           2.340351e-12;       7.058167;       7664.360209
2025-05-16 08:13:15;           2.843463e-12;       7.050746;       7656.301294
2025-05-16 10:59:55;           9.974287e-13;       7.043639;       7648.583508
2025-05-16 13:46:35;           1.289566e-12;       7.054787;       7660.689755
2025-05-16 16:33:15;           1.364863e-12;       7.059195;       7665.476002
2025-05-16 19:19:55;           2.672113e-12;       7.057942;       7664.115074
2025-05-16 22:06:35;           2.556836e-12;       7.049242;       7654.667795
2025-05-17 00:53:15;           1.237291e-12;       7.044564;       7649.587939
2025-05-17 03:39:55;           1.800978e-12;       7.056199;       7662.222506
2025-05-17 06:26:35;           1.818939e-12;       7.058868;       7665.120972
2025-05-17 09:13:15;           3.352446e-12;       7.057382;       7663.507106
2025-05-17 11:59:55;           2.594658e-12;       7.047674;       7652.965994
2025-05-17 14:46:35;           1.047595e-12;       7.045679;       7650.799385
2025-05-17 17:33:15;           1.857678e-12;       7.057340;       7663.461578
2025-05-17 20:19:55;           2.151898e-12;       7.058720;       7664.960005
2025-05-17 23:06:35;           3.564655e-12;       7.056699;       7662.765939
2025-05-18 01:53:15;           2.152836e-12;       7.046266;       7651.436098
2025-05-18 04:39:55;           9.456554e-13;       7.047142;       7652.387765
2025-05-18 07:26:35;           1.661892e-12;       7.058172;       7664.364992
2025-05-18 10:13:15;           2.320506e-12;       7.058739;       7664.981109
2025-05-18 12:59:55;           3.558618e-12;       7.055772;       7661.759172
2025-05-18 15:46:35;           1.686871e-12;       7.044905;       7649.958177
2025-05-18 18:33:15;           1.116117e-12;       7.048712;       7654.092852
2025-05-18 21:19:55;           1.544113e-12;       7.058733;       7664.974492
2025-05-19 00:06:35;           2.169490e-12;       7.058377;       7664.587479
2025-05-19 02:53:15;           3.084545e-12;       7.054717;       7660.612876
2025-05-19 05:39:55;           1.325514e-12;       7.044354;       7649.360186
2025-05-19 08:26:35;           9.829647e-13;       7.050580;       7656.121351
2025-05-19 11:13:15;           1.327699e-12;       7.059032;       7665.299132
2025-05-19 13:59:55;           2.327767e-12;       7.058226;       7664.423294
2025-05-19 16:46:35;           2.875951e-12;       7.053425;       7659.210219
2025-05-19 19:33:15;           1.123947e-12;       7.043936;       7648.906925
2025-05-19 22:19:55;           1.164755e-12;       7.052362;       7658.055981
2025-05-20 01:06:35;           1.389154e-12;       7.059127;       7665.402629
2025-05-20 03:53:15;           2.363775e-12;       7.058043;       7664.225524
2025-05-20 06:39:55;           2.795359e-12;       7.051862;       7657.513515
2025-05-20 09:26:35;           8.922215e-13;       7.043700;       7648.649754
2025-05-20 12:13:15;           1.298067e-12;       7.054088;       7659.930397
2025-05-20 14:59:55;           1.564037e-12;       7.059359;       7665.654537
2025-05-20 17:46:35;           2.824697e-12;       7.057933;       7664.106005
2025-05-20 20:33:15;           2.417348e-12;       7.050241;       7655.752906
2025-05-20 23:19:55;           9.326213e-13;       7.044401;       7649.411220
2025-05-21 02:06:35;           1.417291e-12;       7.055604;       7661.577028
2025-05-21 04:53:15;           1.782194e-12;       7.058947;       7665.206914
2025-05-21 07:39:55;           3.087520e-12;       7.057459;       7663.591118
2025-05-21 10:26:35;           2.145001e-12;       7.048708;       7654.087832
2025-05-21 13:13:15;           7.702649e-13;       7.045016;       7650.079079
2025-05-21 15:59:55;           1.507565e-12;       7.056930;       7663.016727
2025-05-21 18:46:35;           2.120829e-12;       7.059013;       7665.278672
2025-05-21 21:33:15;           3.204203e-12;       7.056962;       7663.050833
2025-05-22 00:19:55;           1.698172e-12;       7.047476;       7652.750704
2025-05-22 03:06:35;           6.962266e-13;       7.046495;       7651.685572
2025-05-22 05:53:15;           1.353627e-12;       7.057951;       7664.125291
2025-05-22 08:39:55;           2.030892e-12;       7.058493;       7664.714226
2025-05-22 11:26:35;           3.077844e-12;       7.056291;       7662.322396
2025-05-22 14:13:15;           1.327323e-12;       7.046232;       7651.399582
2025-05-22 16:59:55;           8.900471e-13;       7.047991;       7653.309982
2025-05-22 19:46:35;           1.359990e-12;       7.058738;       7664.979795
2025-05-22 22:33:15;           2.118632e-12;       7.058286;       7664.489095
2025-05-23 01:19:55;           2.935418e-12;       7.055419;       7661.375270
2025-05-23 04:06:35;           1.216881e-12;       7.045244;       7650.327293
2025-05-23 06:53:15;           9.422529e-13;       7.049563;       7655.016784
2025-05-23 09:39:55;           1.412523e-12;       7.059227;       7665.510815
2025-05-23 12:26:35;           2.297678e-12;       7.058322;       7664.527675
2025-05-23 15:13:15;           2.670008e-12;       7.054243;       7660.098762
2025-05-23 17:59:55;           9.984556e-13;       7.044309;       7649.311725
2025-05-23 20:46:35;           1.103978e-12;       7.051408;       7657.019831
2025-05-23 23:33:15;           1.457289e-12;       7.059231;       7665.515008
2025-05-24 02:19:55;           2.270589e-12;       7.058009;       7664.187816
2025-05-24 05:06:35;           2.429907e-12;       7.053294;       7659.067764
2025-05-24 07:53:15;           6.961310e-13;       7.044326;       7649.330215
2025-05-24 10:39:55;           1.087539e-12;       7.053125;       7658.884996
2025-05-24 13:26:35;           1.618674e-12;       7.059187;       7665.466980
2025-05-24 16:13:15;           2.740112e-12;       7.057737;       7663.893118
2025-05-24 18:59:55;           2.035820e-12;       7.051647;       7657.279460
2025-05-24 21:46:35;           7.714790e-13;       7.044478;       7649.495279
2025-05-25 00:33:15;           1.256070e-12;       7.054730;       7660.627688
2025-05-25 03:19:55;           1.916115e-12;       7.059037;       7665.304722
2025-05-25 06:06:35;           2.914827e-12;       7.057498;       7663.633088
2025-05-25 08:53:15;           1.943869e-12;       7.050170;       7655.676095
2025-05-25 11:39:55;           7.086043e-13;       7.044841;       7649.888970
2025-05-25 14:26:35;           1.337956e-12;       7.056231;       7662.257043
2025-05-25 17:13:15;           2.205583e-12;       7.059029;       7665.296230
2025-05-25 19:59:55;           2.978188e-12;       7.057159;       7663.264841
2025-05-25 22:46:35;           1.649039e-12;       7.048977;       7654.380263
2025-05-26 01:33:15;           8.057030e-13;       7.045955;       7651.099097
2025-05-26 04:19:55;           1.409431e-12;       7.057292;       7663.410019
2025-05-26 07:06:35;           2.113624e-12;       7.058510;       7664.732100
2025-05-26 09:53:15;           3.006349e-12;       7.056697;       7662.763364
2025-05-26 12:39:55;           1.341365e-12;       7.047666;       7652.956809
2025-05-26 15:26:35;           9.979302e-13;       7.047065;       7652.304389
2025-05-26 18:13:15;           1.477338e-12;       7.058252;       7664.452188
2025-05-26 20:59:55;           2.215392e-12;       7.058404;       7664.616808
2025-05-26 23:46:35;           2.793142e-12;       7.056082;       7662.095201
2025-05-27 02:33:15;           1.333916e-12;       7.046377;       7651.556647
2025-05-27 05:19:55;           1.119871e-12;       7.048544;       7653.909807
2025-05-27 08:06:35;           1.694339e-12;       7.058859;       7665.110947
2025-05-27 10:53:15;           2.497363e-12;       7.058165;       7664.357403
2025-05-27 13:39:55;           2.765654e-12;       7.055283;       7661.228364
2025-05-27 16:26:35;           1.074145e-12;       7.045376;       7650.469670
2025-05-27 19:13:15;           1.279950e-12;       7.050213;       7655.722437
2025-05-27 21:59:55;           1.786088e-12;       7.059057;       7665.326001
2025-05-28 00:46:35;           2.463373e-12;       7.057794;       7663.954772
2025-05-28 03:33:15;           2.683863e-12;       7.054388;       7660.256664
2025-05-28 06:19:55;           9.543007e-13;       7.044917;       7649.971215
2025-05-28 09:06:35;           1.370781e-12;       7.051850;       7657.500247
2025-05-28 11:53:15;           2.134709e-12;       7.059123;       7665.397286
2025-05-28 14:39:55;           2.977992e-12;       7.057616;       7663.761395
